metric,comparison,a,b,n_passes_a,n_passes_b,n_strata,effect,base,effect_pct,sign_consistency
P1_steer_rms_deg,CD210/golden_minus_CD210/weak,CD210/weak,CD210/golden,4,1,0,,0.7516811652509274,,
P2_curv_rms_1e4,CD210/golden_minus_CD210/weak,CD210/weak,CD210/golden,4,1,0,,1.8507414751684135,,
S1_disp_pp_cm,CD210/golden_minus_CD210/weak,CD210/weak,CD210/golden,4,1,0,,16.587943816257443,,
S3_episode_frac,CD210/golden_minus_CD210/weak,CD210/weak,CD210/golden,4,1,0,,0.04066666666666666,,
S4_steer_per_path,CD210/golden_minus_CD210/weak,CD210/weak,CD210/golden,4,1,0,,0.41823603550970856,,
P1_steer_rms_deg,OPM7/weak_minus_CD210/weak,CD210/weak,OPM7/weak,4,2,0,,0.7516811652509274,,
P2_curv_rms_1e4,OPM7/weak_minus_CD210/weak,CD210/weak,OPM7/weak,4,2,0,,1.8507414751684135,,
S1_disp_pp_cm,OPM7/weak_minus_CD210/weak,CD210/weak,OPM7/weak,4,2,0,,16.587943816257443,,
S3_episode_frac,OPM7/weak_minus_CD210/weak,CD210/weak,OPM7/weak,4,2,0,,0.04066666666666666,,
S4_steer_per_path,OPM7/weak_minus_CD210/weak,CD210/weak,OPM7/weak,4,2,0,,0.41823603550970856,,
