knob,value,effect_pct,ci_lo,ci_hi,perm_p,n_strata,sign_consistency
band,"(0.08, 0.5)",,,,,0,
band,"(0.1, 0.35)",,,,,0,
band,"(0.12, 0.3)",,,,,0,
band,"(0.1, 0.2)",,,,,0,
band,"(0.2, 0.35)",,,,,0,
win_s,30.0,,,,,0,
win_s,45.0,,,,,0,
road_curv_abs_max,0.001,,,,,0,
road_curv_abs_max,0.0015,,,,,0,
road_curv_abs_max,0.002,,,,,0,
gps_cell_m,40.0,,,,,0,
gps_cell_m,80.0,,,,,0,
gps_cell_m,160.0,,,,,0,
speed_bin_mph,2.0,,,,,0,
speed_bin_mph,2.5,,,,,0,
speed_bin_mph,5.0,,,,,0,
yaw_source,calibrated,,,,,0,
yaw_source,carstate,1.2967938845415452,,,,1,0.0
stat,median,,,,,0,
stat,trim20,,,,,0,
