param,lateral,across_r,across_p,strat_r,partial_r,partial_p,within_r,within_p,within_q,within_raw_r,within_raw_p,within_ndrives
steerRatio,weave_path,-0.09090909090909088,0.8073192680731927,0.0,-0.31049208076091717,0.43785621437856215,0.09771673519377133,0.5218695326168458,0.971007248187953,0.1183973405651299,0.37565608597850536,9
steerRatio,weave_steer,-0.09090909090909088,0.8073192680731927,0.0,-0.31049208076091717,0.43785621437856215,0.08043040853818564,0.6153461634591352,0.971007248187953,0.11815239261656897,0.3919020244938765,9
steerRatio,centering_abs,-0.01818181818181818,0.9701029897010299,0.0,-0.10172434929762615,0.806019398060194,0.03130084856967894,0.8352911772056986,0.971007248187953,0.1575540197707987,0.23994001499625095,9
steerRatio,hunt_steer,-0.5515151515151515,0.10308969103089691,-0.39999999999999997,-0.42400402801938225,0.2970702929707029,-0.010270317557519027,0.944763809047738,0.971007248187953,0.10303560493395152,0.44863784053986505,9
angleOffsetAvg,weave_path,-0.6121212121212121,0.0658934106589341,-0.7999999999999999,-0.506676290613706,0.19908009199080093,0.02808153267430671,0.8625343664083979,0.971007248187953,-0.071577289825912,0.6115971007248188,9
angleOffsetAvg,weave_steer,-0.6121212121212121,0.0658934106589341,-0.7999999999999999,-0.506676290613706,0.19908009199080093,0.0055463214067010755,0.971007248187953,0.971007248187953,-0.06905782521214242,0.6098475381154711,9
angleOffsetAvg,centering_abs,-0.3696969696969697,0.29317068293170684,-0.7999999999999999,-0.23059922546345218,0.5828417158284172,-0.1979704312833523,0.208447888027993,0.9402649337665584,-0.24269092817776222,0.09197700574856287,9
angleOffsetAvg,hunt_steer,-0.12727272727272726,0.7322267773222678,-0.39999999999999997,-0.5055010170795522,0.196980301969803,0.015239261656897908,0.9185203699075232,0.971007248187953,-0.05180649112063686,0.7200699825043739,9
stiffness,weave_path,-0.4424242424242424,0.20077992200779923,-0.49999999999999994,-0.18145839059363258,0.6683331666833316,-0.18274866590849445,0.21644588852786803,0.9402649337665584,-0.20157466538360597,0.12946763309172707,9
stiffness,weave_steer,-0.4424242424242424,0.20077992200779923,-0.49999999999999994,-0.18145839059363258,0.6683331666833316,-0.16675706412387364,0.24468882779305173,0.9402649337665584,-0.16920654360948295,0.1939515121219695,9
stiffness,centering_abs,-0.4787878787878787,0.16468353164683533,-0.49999999999999994,0.1409224442052425,0.7356264373562644,0.13648849619455866,0.3134216445888528,0.9402649337665584,0.010620243198320358,0.9300174956260935,9
stiffness,hunt_steer,-0.23636363636363633,0.5057494250574942,-0.7,-0.6884975562112862,0.055594440555944404,-0.02090805703787945,0.878780304923769,0.971007248187953,-0.04774735368734143,0.720319920019995,9
